voltage	current	power	rpm	timestamp
32	416	13	1192992	1945468096
16	423	6	1181296	1945482820
32	416	13	1192992	1945497540
16	423	6	1216384	1945512252
32	423	13	1216384	1945526968
16	423	6	1228080	1945541684
32	429	13	1216384	1945556392
32	423	13	1216384	1945571108
16	429	6	1228080	1945585844
16	429	6	1228080	1945600552
32	433	13	1239776	1945615260
32	439	14	1239776	1945629980
32	433	13	1251472	1945644692
16	439	7	1251472	1945659412
32	436	13	1239776	1945674140
16	439	7	1263168	1945688856
32	446	14	1263168	1945703580
32	436	13	1251472	1945718304
32	446	14	1274864	1945733028
32	442	14	1274864	1945747744
16	446	7	1274864	1945762456
32	452	14	1274864	1945777176
32	452	14	1286560	1945791892
32	459	14	1286560	1945806608
32	459	14	1298256	1945821328
32	449	14	1286560	1945836040
32	452	14	1309952	1945850756
32	462	14	1309952	1945865476
16	459	7	1298256	1945880188
32	462	14	1321648	1945894900
32	465	14	1321648	1945909608
16	462	7	1321648	1945924324
32	468	14	1333344	1945939044
32	475	15	1345040	1945953756
16	462	7	1345040	1945968468
32	475	15	1356736	1945983192
32	471	15	1356736	1945997908
16	471	7	1368432	1946012612
32	481	15	1368432	1946027328
32	478	15	1356736	1946042036
32	475	15	1391824	1946056740
32	484	15	1380128	1946071456
32	488	15	1380128	1946086176
32	484	15	1391824	1946100896
32	491	15	1403520	1946115612
32	494	15	1391824	1946130324
32	488	15	1403520	1946145048
32	494	15	1415216	1946159756
32	497	15	1403520	1946174480
32	491	15	1403520	1946189196
32	497	15	1438608	1946203908
32	504	16	1403520	1946218640
32	501	16	1415216	1946233356
32	497	15	1438608	1946248068
32	507	16	1426912	1946262800
32	510	16	1438608	1946277504
32	504	16	1462000	1946292220
32	513	16	1450304	1946306932
32	517	16	1473696	1946321648
32	510	16	1462000	1946336376
32	517	16	1473696	1946351092
32	520	16	1473696	1946365808
32	520	16	1462000	1946380536
32	520	16	1497088	1946395244
32	523	16	1497088	1946409960
48	530	25	1497088	1946424684
32	530	16	1497088	1946439400
32	520	16	1497088	1946454128
32	530	16	1520480	1946468832
48	536	25	1532176	1946483544
32	530	16	1520480	1946498272
32	536	17	1532176	1946512984
48	543	26	1532176	1946527692
32	543	17	1532176	1946542420
16	539	8	1543872	1946557136
32	539	17	1555568	1946571856
48	549	26	1567264	1946586576
48	555	26	1567264	1946601296
32	549	17	1555568	1946616008
32	549	17	1567264	1946630724
48	552	26	1578960	1946645436
48	559	26	1578960	1946660156
48	562	26	1590656	1946674872
32	555	17	1590656	1946689588
32	562	17	1614048	1946704304
48	565	27	1614048	1946719016
48	572	27	1602352	1946733748
48	568	27	1614048	1946748460
48	565	27	1625744	1946763172
48	572	27	1637440	1946777900
48	575	27	1649136	1946792612
48	581	27	1649136	1946807332
48	581	27	1649136	1946822044
32	578	18	1660832	1946836756
48	585	28	1684224	1946851488
48	588	28	1684224	1946866200
48	591	28	1672528	1946880912
32	594	19	1684224	1946895624
48	588	28	1672528	1946910340
32	591	18	1695920	1946925048
48	594	28	1707616	1946939764
48	604	28	1695920	1946954484
48	607	29	1707616	1946969216
48	607	29	1719312	1946983924
48	610	29	1731008	1946998636
48	607	29	1731008	1947013364
48	607	29	1742704	1947028080
48	614	29	1766096	1947042788
48	620	29	1754400	1947057512
48	623	29	1754400	1947072228
48	620	29	1754400	1947086964
48	620	29	1789488	1947101684
48	623	29	1777792	1947116400
48	623	29	1789488	1947131120
48	627	30	1801184	1947145832
48	636	30	1812880	1947160552
48	643	30	1812880	1947175284
48	643	30	1824576	1947189996
48	643	30	1812880	1947204732
64	643	41	1836272	1947219444
48	646	31	1859664	1947234160
48	643	30	1836272	1947248884
48	649	31	1859664	1947263604
48	652	31	1859664	1947278324
48	659	31	1883056	1947293048
48	659	31	1894752	1947307756
48	665	31	1894752	1947322496
48	669	32	1894752	1947337216
48	672	32	1894752	1947351932
48	675	32	1906448	1947366652
48	675	32	1906448	1947381368
64	678	43	1941536	1947396084
64	682	43	1941536	1947410808
64	688	44	1964928	1947425520
48	685	32	1941536	1947440244
48	688	33	1964928	1947454956
48	685	32	1964928	1947469672
48	691	33	1976624	1947484396
48	694	33	1976624	1947499108
48	698	33	1988320	1947513820
48	698	33	2000016	1947528536
48	701	33	2035104	1947543252
48	704	33	2011712	1947557980
48	711	34	2035104	1947572688
80	711	56	2035104	1947587396
48	714	34	2070192	1947602120
64	717	45	2046800	1947616836
48	720	34	2081888	1947631544
64	724	46	2070192	1947646264
48	727	34	2093584	1947660984
64	730	46	2093584	1947675700
64	736	47	2116976	1947690412
64	736	47	2116976	1947705132
64	746	47	2128672	1947719864
64	746	47	2128672	1947734580
64	753	48	2152064	1947749292
64	756	48	2152064	1947764016
64	762	48	2175456	1947778732
64	766	49	2187152	1947793448
64	772	49	2187152	1947808160
64	772	49	2198848	1947822868
64	775	49	2198848	1947837604
64	779	49	2210544	1947852316
64	779	49	2222240	1947867032
64	782	50	2233936	1947881748
64	785	50	2233936	1947896460
64	785	50	2257328	1947911184
64	791	50	2257328	1947925900
80	798	63	2280720	1947940612
64	808	51	2280720	1947955344
64	808	51	2292416	1947970064
64	811	51	2304112	1947984780
64	811	51	2315808	1947999500
80	811	64	2327504	1948014228
80	808	64	2315808	1948028944
64	821	52	2339200	1948043664
80	827	66	2350896	1948058388
80	830	66	2362592	1948073116
80	833	66	2385984	1948087832
80	830	66	2385984	1948102552
64	837	53	2397680	1948117280
80	833	66	2385984	1948131996
96	846	81	2421072	1948146724
80	856	68	2432768	1948161444
64	853	54	2421072	1948176160
80	853	68	2432768	1948190888
80	853	68	2432768	1948205608
80	866	69	2491248	1948220328
80	875	70	2502944	1948235060
80	866	69	2491248	1948249772
80	875	70	2502944	1948264484
80	875	70	2502944	1948279196
80	885	70	2526336	1948293912
96	888	85	2538032	1948308640
80	875	70	2549728	1948323360
80	888	71	2561424	1948338088
80	908	72	2561424	1948352804
80	905	72	2561424	1948367516
80	905	72	2573120	1948382232
80	908	72	2596512	1948396952
96	914	87	2608208	1948411660
96	918	88	2631600	1948426404
96	918	88	2643296	1948441124
96	934	89	2654992	1948455844
96	934	89	2666688	1948470572
80	930	74	2666688	1948485280
96	943	90	2666688	1948500004
129	947	122	2690080	1948514736
96	940	90	2713472	1948529452
96	953	91	2725168	1948544184
96	960	92	2736864	1948558908
96	953	91	2736864	1948573624
96	960	92	2760256	1948588348
96	972	93	2760256	1948603068
96	966	92	2771952	1948617780
129	979	126	2783648	1948632496
96	982	94	2807040	1948647216
80	979	78	2807040	1948661948
80	985	78	2830432	1948676668
96	992	95	2842128	1948691396
96	995	95	2842128	1948706116
96	1002	96	2853824	1948720828
96	1002	96	2853824	1948735536
145	1008	146	2877216	1948750252
96	1008	96	2888912	1948764968
96	1011	97	2912304	1948779708
96	1011	97	2912304	1948794424
96	1011	97	2924000	1948809148
129	1018	131	2947392	1948823876
96	1018	97	2947392	1948838596
113	1018	115	2970784	1948853312
96	1018	97	2970784	1948868040
404	1008	407	2994176	1948882764
193	1021	197	3005872	1948897488
193	1021	197	3017568	1948912216
193	1021	197	3029264	1948926936
96	1011	97	3040960	1948941660
404	1008	407	3052656	1948956376
96	1018	97	3064352	1948971108
371	1024	379	3076048	1948985832
177	1005	177	3087744	1949000548
323	1018	328	3111136	1949015268
420	1008	423	3111136	1949029988
355	1005	356	3122832	1949044704
484	1021	494	3134528	1949059428
323	1008	325	3146224	1949074148
339	992	336	3169616	1949088884
129	1011	130	3146224	1949103604
452	1018	460	3157920	1949118320
371	1008	373	3157920	1949133048
355	995	353	3169616	1949147768
436	1018	443	3169616	1949162504
387	1011	391	3146224	1949177232
64	1014	64	3157920	1949191948
436	998	435	3146224	1949206684
501	1005	503	3146224	1949221404
307	1005	308	3134528	1949236124
404	1002	404	3134528	1949250856
387	1005	388	3111136	1949265576
129	1018	131	3122832	1949280292
113	1011	114	3099440	1949295008
371	1011	375	3087744	1949309720
96	1011	97	3076048	1949324452
387	998	386	3064352	1949339168
96	1014	97	3064352	1949353880
339	1011	342	3064352	1949368608
113	1014	114	3040960	1949383332
339	1021	346	3040960	1949398056
64	1018	65	3017568	1949412796
339	1011	342	3029264	1949427512
113	1018	115	2994176	1949442256
404	1018	411	2994176	1949456976
129	1018	131	2970784	1949471700
129	1018	131	2959088	1949486428
96	1018	97	2947392	1949501148
161	1014	163	2935696	1949515892
96	1018	97	2924000	1949530604
96	1024	98	2912304	1949545324
177	1014	179	2912304	1949560052
96	1008	96	2888912	1949574780
96	1011	97	2888912	1949589496
96	1008	96	2865520	1949604212
113	1005	113	2853824	1949618924
96	1002	96	2830432	1949633648
96	992	95	2818736	1949648356
96	995	95	2807040	1949663080
96	985	94	2795344	1949677800
96	982	94	2783648	1949692520
96	982	94	2771952	1949707236
96	972	93	2760256	1949721960
96	972	93	2771952	1949736684
96	969	93	2748560	1949751416
96	956	91	2736864	1949766140
96	963	92	2725168	1949780864
96	956	91	2713472	1949795596
96	947	90	2690080	1949810316
96	947	90	2690080	1949825044
96	940	90	2690080	1949839768
96	937	89	2643296	1949854488
96	930	89	2643296	1949869216
96	934	89	2619904	1949883936
80	927	74	2608208	1949898648
80	921	73	2596512	1949913368
96	918	88	2596512	1949928080
96	918	88	2584816	1949942800
80	908	72	2584816	1949957532
80	898	71	2561424	1949972252
80	905	72	2573120	1949986988
80	901	72	2561424	1950001708
80	892	71	2526336	1950016420
80	888	71	2514640	1950031144
96	892	85	2502944	1950045860
80	885	70	2491248	1950060580
80	879	70	2491248	1950075292
64	866	55	2479552	1950090008
80	872	69	2479552	1950104740
80	875	70	2467856	1950119444
80	866	69	2444464	1950134156
80	859	68	2432768	1950148876
80	853	68	2421072	1950163596
80	856	68	2432768	1950178316
80	856	68	2409376	1950193032
80	846	67	2397680	1950207752
80	843	67	2397680	1950222480
96	833	79	2374288	1950237196
80	833	66	2350896	1950251916
80	833	66	2350896	1950266632
80	833	66	2350896	1950281356
80	827	66	2350896	1950296080
64	821	52	2327504	1950310808
64	817	52	2315808	1950325520
64	811	51	2292416	1950340244
80	808	64	2304112	1950354960
80	811	64	2280720	1950369676
80	808	64	2280720	1950384404
80	804	64	2280720	1950399108
64	801	51	2257328	1950413836
64	795	50	2257328	1950428556
64	788	50	2245632	1950443268
64	785	50	2233936	1950457992
64	779	49	2222240	1950472704
64	779	49	2222240	1950487416
64	775	49	2187152	1950502148
64	775	49	2210544	1950516856
64	775	49	2175456	1950531576
64	769	49	2175456	1950546284
80	772	61	2175456	1950561004
64	759	48	2152064	1950575732
64	762	48	2140368	1950590440
64	759	48	2140368	1950605160
64	749	47	2128672	1950619888
64	749	47	2105280	1950634604
64	743	47	2116976	1950649316
64	740	47	2116976	1950664048
64	740	47	2093584	1950678768
64	733	46	2081888	1950693488
64	730	46	2081888	1950708212
64	727	46	2070192	1950722924
64	724	46	2058496	1950737648
48	720	34	2046800	1950752364
64	717	45	2046800	1950767084
64	714	45	2023408	1950781804
64	711	45	2023408	1950796516
48	707	33	2011712	1950811256
48	704	33	2023408	1950825980
64	701	44	2000016	1950840692
64	704	45	2011712	1950855416
64	698	44	2000016	1950870140
64	698	44	2000016	1950884856
64	694	44	1976624	1950899572
48	694	33	1976624	1950914296
32	688	22	1941536	1950929020
48	688	33	1941536	1950943744
64	688	44	1918144	1950958468
64	685	43	1918144	1950973188
64	682	43	1918144	1950987904
64	682	43	1894752	1951002616
48	672	32	1894752	1951017336
48	659	31	1894752	1951032056
48	669	32	1894752	1951046788
32	662	21	1871360	1951061512
48	656	31	1871360	1951076220
48	656	31	1847968	1951090932
48	649	31	1847968	1951105644
48	652	31	1847968	1951120356
48	649	31	1859664	1951135088
48	649	31	1847968	1951149804
48	649	31	1836272	1951164536
48	643	30	1801184	1951179256
48	640	30	1801184	1951193976
32	636	20	1812880	1951208700
48	630	30	1789488	1951223408
48	627	30	1777792	1951238120
48	627	30	1766096	1951252852
48	627	30	1777792	1951267560
48	627	30	1766096	1951282296
48	623	29	1766096	1951297004
48	623	29	1742704	1951311712
48	614	29	1731008	1951326432
48	610	29	1742704	1951341136
48	607	29	1719312	1951355844
48	607	29	1731008	1951370568
48	607	29	1731008	1951385272
48	607	29	1719312	1951399976
48	604	28	1707616	1951414688
48	594	28	1684224	1951429396
48	591	28	1695920	1951444116
48	591	28	1684224	1951458820
48	594	28	1684224	1951473536
48	594	28	1672528	1951488252
48	588	28	1660832	1951502972
48	581	27	1649136	1951517688
48	578	27	1649136	1951532404
48	581	27	1649136	1951547116
48	581	27	1637440	1951561848
48	578	27	1614048	1951576556
32	568	18	1637440	1951591272
48	568	27	1602352	1951605996
48	572	27	1614048	1951620712
48	568	27	1602352	1951635428
48	565	27	1590656	1951650144
48	559	26	1590656	1951664864
32	555	17	1590656	1951679596
32	562	17	1578960	1951694316
48	559	26	1578960	1951709028
48	552	26	1555568	1951723744
32	549	17	1567264	1951738460
48	552	26	1555568	1951753184
32	549	17	1543872	1951767904
48	543	26	1532176	1951782612
32	536	17	1532176	1951797340
48	543	26	1532176	1951812056
48	543	26	1532176	1951826784
32	533	17	1508784	1951841512
32	526	16	1508784	1951856224
48	533	25	1508784	1951870944
32	533	17	1497088	1951885664
32	523	16	1485392	1951900368
32	520	16	1485392	1951915084
32	526	16	1485392	1951929796
32	523	16	1485392	1951944512
32	513	16	1462000	1951959236
32	517	16	1473696	1951973940
32	517	16	1462000	1951988648
32	510	16	1438608	1952003372
32	507	16	1450304	1952018088
32	513	16	1450304	1952032804
32	507	16	1438608	1952047520
32	501	16	1438608	1952062236
32	504	16	1426912	1952076964
32	504	16	1415216	1952091684
32	494	15	1415216	1952106396
32	494	15	1403520	1952121116
32	497	15	1391824	1952135832
32	491	15	1380128	1952150544
32	488	15	1391824	1952165264
32	491	15	1368432	1952179984
32	488	15	1380128	1952194720
32	481	15	1368432	1952209432
32	484	15	1368432	1952224140
32	481	15	1356736	1952238868
32	475	15	1356736	1952253584
32	481	15	1356736	1952268308
32	475	15	1345040	1952283032
32	471	15	1345040	1952297748
16	475	7	1333344	1952312480
32	468	14	1321648	1952327188
32	465	14	1321648	1952341892
32	468	14	1309952	1952356616
32	459	14	1298256	1952371328
32	459	14	1298256	1952386040
32	462	14	1298256	1952400752
32	455	14	1298256	1952415460
32	455	14	1298256	1952430180
32	452	14	1298256	1952444888
16	449	7	1286560	1952459608
16	452	7	1298256	1952474336
32	446	14	1263168	1952489056
16	446	7	1263168	1952503768
16	446	7	1263168	1952518480
32	439	14	1251472	1952533192
16	442	7	1251472	1952547908
32	439	14	1251472	1952562628
32	433	13	1251472	1952577344
32	439	14	1239776	1952592064
16	433	6	1228080	1952606780
32	429	13	1239776	1952621500
32	433	13	1216384	1952636216
16	423	6	1228080	1952650940
32	429	13	1216384	1952665660
16	420	6	1204688	1952680376
16	423	6	1204688	1952695088
16	423	6	1204688	1952709820
32	416	13	1192992	1952724532
32	423	13	1192992	1952739240
16	413	6	1181296	1952753968
16	416	6	1169600	1952768688
32	410	13	1181296	1952783396
16	410	6	1169600	1952798124
16	410	6	1157904	1952812840
16	404	6	1157904	1952827568
16	410	6	1157904	1952842288
16	400	6	1146208	1952856992
16	404	6	1157904	1952871716
16	397	6	1134512	1952886420
16	400	6	1122816	1952901140
16	400	6	1134512	1952915852
16	394	6	1122816	1952930560
16	397	6	1122816	1952945288
0	387	0	1122816	1952960008
16	397	6	1111120	1952974716
16	384	6	1099424	1952989436
16	391	6	1099424	1953004144
16	381	6	1087728	1953018860
16	387	6	1087728	1953033588
16	381	6	1076032	1953048292
16	384	6	1064336	1953063012
16	381	6	1076032	1953077724
16	371	5	1076032	1953092440
16	381	6	1064336	1953107168
16	374	5	1064336	1953121876
16	374	5	1064336	1953136584
16	374	5	1064336	1953151312
16	371	5	1052640	1953166020
16	362	5	1052640	1953180724
16	371	5	1040944	1953195440
16	362	5	1029248	1953210160
32	371	11	1052640	1953224888
16	358	5	1040944	1953239604
16	365	5	1029248	1953254320
16	358	5	1017552	1953269048
16	365	5	1040944	1953283756
16	352	5	1029248	1953298468
16	358	5	1005856	1953313188
16	349	5	994160	1953327900
16	355	5	1005856	1953342628
16	345	5	1005856	1953357340
16	352	5	1005856	1953372052
16	342	5	970768	1953386768
32	349	11	994160	1953401484
16	342	5	982464	1953416200
16	345	5	982464	1953430912
16	342	5	970768	1953445616
16	339	5	970768	1953460340
16	339	5	959072	1953475052
16	339	5	959072	1953489760
16	336	5	970768	1953504476
16	332	5	959072	1953519188
16	336	5	947376	1953533896
16	332	5	935680	1953548620
16	332	5	947376	1953563332
16	320	5	935680	1953578048
16	332	5	947376	1953592760
16	320	5	935680	1953607476
16	329	5	923984	1953622196
0	323	0	912288	1953636916
0	326	0	923984	1953651632
16	316	5	912288	1953666356
16	323	5	912288	1953681076
16	320	5	912288	1953695792
16	307	4	912288	1953710516
16	323	5	888896	1953725232
16	313	5	900592	1953739964
16	316	5	888896	1953754676
0	310	0	877200	1953769384
16	316	5	888896	1953784108
16	307	4	865504	1953798816
16	310	4	865504	1953813532
0	307	0	877200	1953828252
16	300	4	865504	1953842968
16	307	4	865504	1953857696
0	297	0	877200	1953872412
16	303	4	865504	1953887128
0	300	0	865504	1953901844
0	294	0	842112	1953916556
16	300	4	842112	1953931276
0	290	0	853808	1953945996
0	297	0	842112	1953960712
16	297	4	830416	1953975436
16	294	4	818720	1953990148
16	297	4	818720	1954004864
0	284	0	818720	1954019588
0	294	0	818720	1954034296
0	284	0	818720	1954049004
16	287	4	818720	1954063732
0	284	0	807024	1954078452
0	277	0	807024	1954093172
0	284	0	795328	1954107888
0	281	0	807024	1954122600
0	281	0	795328	1954137320
0	281	0	795328	1954152032
0	271	0	807024	1954166740
0	277	0	783632	1954181464
0	271	0	783632	1954196168
0	271	0	771936	1954210888
0	277	0	771936	1954225608
0	265	0	783632	1954240320
0	268	0	783632	1954255048
0	268	0	760240	1954269764
0	258	0	760240	1954284476
0	271	0	760240	1954299192
16	258	4	760240	1954313904
0	261	0	748544	1954328612
0	265	0	760240	1954343332
0	258	0	748544	1954358044
0	265	0	748544	1954372768
0	258	0	725152	1954387476
0	252	0	748544	1954402188
0	258	0	736848	1954416912
16	252	4	736848	1954431624
0	248	0	736848	1954446344
0	258	0	725152	1954461060
0	248	0	725152	1954475772
0	248	0	713456	1954490500
0	252	0	713456	1954505216
0	245	0	713456	1954519924
0	248	0	713456	1954534652
0	248	0	713456	1954549356
0	242	0	701760	1954564076
0	245	0	701760	1954578800
0	245	0	701760	1954593512
16	239	3	701760	1954608224
0	245	0	690064	1954622936
0	242	0	678368	1954637648
0	235	0	690064	1954652372
0	242	0	690064	1954667080
0	239	0	678368	1954681792
0	232	0	666672	1954696516
0	235	0	666672	1954711232
0	229	0	666672	1954725944
0	229	0	666672	1954740656
0	232	0	666672	1954755368
0	229	0	666672	1954770088
0	226	0	666672	1954784800
0	229	0	643280	1954799512
0	232	0	643280	1954814240
0	223	0	643280	1954828944
0	226	0	643280	1954843656
0	226	0	654976	1954858364
0	219	0	643280	1954873072
0	216	0	631584	1954887796
0	219	0	643280	1954902512
0	216	0	631584	1954917216
0	213	0	631584	1954931932
0	219	0	619888	1954946648
0	216	0	619888	1954961356
0	213	0	619888	1954976072
0	216	0	619888	1954990780
0	216	0	608192	1955005488
0	206	0	596496	1955020200
0	210	0	608192	1955034912
0	213	0	608192	1955049632
0	206	0	596496	1955064340
0	203	0	596496	1955079052
0	213	0	584800	1955093768
0	210	0	584800	1955108484
0	200	0	596496	1955123192
0	206	0	596496	1955137904
0	203	0	584800	1955152616
0	200	0	584800	1955167344
0	197	0	573104	1955182052
0	203	0	584800	1955196772
0	200	0	573104	1955211500
0	193	0	573104	1955226216
0	200	0	561408	1955240936
0	197	0	573104	1955255652
0	193	0	561408	1955270368
0	193	0	561408	1955285092
0	197	0	561408	1955299804
0	193	0	549712	1955314516
0	190	0	538016	1955329232
0	187	0	561408	1955343956
0	200	0	549712	1955358668
0	187	0	549712	1955373380
0	184	0	549712	1955388092
0	190	0	538016	1955402800
0	190	0	549712	1955417524
0	184	0	538016	1955432244
0	181	0	526320	1955446976
0	187	0	514624	1955461688
0	184	0	526320	1955476400
0	177	0	526320	1955491120
0	177	0	514624	1955505832
